split,label,image_path
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\2847406.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\1420072.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\3475009.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\221105.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\1325484.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\3470168.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\2846334.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\2623603.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\635343.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\1170925.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\2357403.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\1945211.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\3819753.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\3571644.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\836198.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\2505830.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\635458.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\1463081.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\732507.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\269396.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\2024192.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\2008050.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\406134.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\690453.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\1805732.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\87020.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\2732655.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\2526913.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\1934152.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\445057.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\3801707.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\2820793.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\1524720.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\2272871.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\606119.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\3810015.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\3402950.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\766337.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\3108421.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\681787.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\2620430.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\2291406.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\629644.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\2356913.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\3421830.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\1286644.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\2361866.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\1147203.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\1520787.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\1928970.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\2411797.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\1646904.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\303964.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\2527496.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\875400.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\841002.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\231857.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\3309801.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\3637115.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\3203335.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\2035320.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\2271725.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\3655420.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\3173507.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\3220654.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\2537408.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\706692.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\115776.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\159333.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\3345639.jpg
train,miso_soup,Data-Pipeline\data\raw\food-101\images\miso_soup\2496444.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\2221476.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\2170154.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\1919297.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\1784.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\3380879.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\135970.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\1254892.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\1758672.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\1600563.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\2898865.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\467278.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\978302.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\3399117.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\854052.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\3769369.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\790085.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\2955276.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\2280219.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\3411769.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\1176430.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\2477839.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\1913602.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\713656.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\126281.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\1817476.jpg
train,foie_gras,Data-Pipeline\data\raw\food-101\images\foie_gras\2833855.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\3518129.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\713323.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\1597936.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\2399877.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\3076049.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\48324.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\2892564.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\2934672.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\2607631.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\2700179.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\1196081.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\108575.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\266007.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\2616293.jpg
train,foie_gras,Data-Pipeline\data\raw\food-101\images\foie_gras\1721369.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\923361.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\460417.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\992983.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\3855637.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\1667263.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\1253500.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\3750729.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\1417796.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\2122206.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\119507.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\2681290.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\2251965.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\2447618.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\770788.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\3709285.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\2188442.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\3205514.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\1265762.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\66099.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\1824558.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\1676148.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\3406896.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\1905244.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\752604.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\270340.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\2409853.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\279515.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\2642662.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\2610646.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\3394340.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\2724519.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\766099.jpg
train,bruschetta,Data-Pipeline\data\raw\food-101\images\bruschetta\1605970.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\205082.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\2182347.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\3409994.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\1317999.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\142802.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\522150.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\3611622.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\2660397.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\311291.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\2107358.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\220262.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\1834755.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\1147475.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\497571.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\3762498.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\44885.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\1757175.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\2717949.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\12089.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\3161098.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\3164653.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\2467031.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\2398215.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\3767570.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\1532515.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\2385995.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\1272313.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\2272197.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\1475146.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\1809251.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\1265265.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\1003056.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\2724340.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\692012.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\944123.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\3062943.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\1501227.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\3596796.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\1724734.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\178055.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\815203.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\2413405.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\2312084.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\3594716.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\62919.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\1174949.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\2517030.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\298572.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\2319083.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\1663678.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\490068.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\1057554.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\3511639.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\2385270.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\2993989.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\3023744.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\2504276.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\206313.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\286912.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\1864486.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\582529.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\1241830.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\73070.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\3912399.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\3413473.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\2996299.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\162325.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\2071784.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\2773584.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\5656.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\3105855.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\495805.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\126345.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\393172.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\1969337.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\1649147.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\3048042.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\1372456.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\1203008.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\41234.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\771455.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\2558877.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\59425.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\3485046.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\198099.jpg
